,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
11795,1,0,5,6,5,3,0,5.0,25,9,0.182,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.107206669360254,0,False,False,False,False,False,False,False,False,True,False
5304,1,0,5,6,5,2,0,4.97,24,38,0.073,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,2,0.1695595905155522,0,False,False,False,False,False,True,False,False,False,False
13123,1,0,5,6,5,0,0,4.7,21,10,0.122,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.0641622016350954,0,False,False,False,False,True,False,False,False,False,False
16153,0,0,5,6,5,13,0,4.83,11,6,0.157,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.0540735395270949,0,False,True,False,True,False,False,False,False,False,False
1079,0,1,5,6,5,1,0,4.75,36,515,0.051,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,1.644474241962914,0,False,False,False,False,False,True,False,False,False,False
13007,0,0,5,6,5,20,1,4.77,18,13,0.183,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,1,0.0631497130906941,0,False,True,False,False,False,True,False,False,False,False
2518,1,0,5,6,4,5,0,4.8,22,140,0.077,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.5471635411362885,0,False,False,False,False,False,False,False,False,True,False
12622,1,0,5,6,5,2,0,4.74,21,70,0.042,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,1,0.3272710256334049,0,False,True,False,False,False,False,False,False,True,False
14219,0,0,5,6,5,2,0,4.88,14,40,0.049,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,1.178376751263021,0,False,False,False,False,False,False,True,False,False,False
559,1,0,5,6,4,1,0,4.88,27,200,0.017,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.7116171474413195,0,False,False,False,False,False,False,False,False,True,False
14567,0,1,5,6,5,0,0,4.64,22,11,0.136,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.050907071219423,0,False,True,False,False,False,False,True,False,False,False
14619,0,0,5,6,5,2,1,4.5,19,10,0.129,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.1670564622944126,0,False,False,False,False,False,False,True,False,False,False
10470,0,0,5,6,5,7,0,4.56,20,9,0.054,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,1,0.0308219177026646,0,False,True,False,False,False,False,False,False,True,False
7587,1,1,5,6,5,3,0,4.93,53,134,0.043,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,3,0.6939948691302024,0,False,False,False,False,False,False,False,False,True,False
8145,0,0,5,6,4,0,0,5.0,30,5,0.261,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,0.0895335287038494,0,False,False,False,False,False,False,False,False,False,True
8956,0,0,5,6,5,0,0,4.85,15,27,0.074,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.1398347870635482,0,False,False,False,False,False,False,False,False,False,True
8795,1,0,5,6,5,2,0,4.86,19,36,0.121,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,1,0.1439856008639712,0,False,False,False,False,False,True,False,False,False,False
8223,1,0,5,6,5,3,0,4.88,14,98,0.064,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3857660195805148,0,False,False,False,False,False,False,False,False,False,False
13221,1,1,5,6,5,1,0,4.5,33,8,0.01,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.1312443584407455,0,False,True,False,False,False,False,False,False,False,False
14854,0,0,5,6,5,1,0,4.33,62,3,0.086,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.1002338757021758,0,False,False,True,False,False,False,False,False,True,False
14128,1,1,5,6,5,28,0,5.0,41,12,0.028,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0773569696866593,0,False,True,False,False,False,False,False,False,True,False
15810,1,0,5,6,5,10,1,4.77,20,95,0.04,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,1,1.7236686614593368,0,False,False,False,False,False,True,False,False,False,False
5530,0,0,5,6,5,1,0,4.62,33,81,0.057,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,2,0.3165731916574241,0,False,False,False,False,False,False,False,False,True,False
13015,1,0,5,6,5,6,0,4.94,50,31,0.163,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.8166490828069262,0,False,False,False,False,False,False,False,False,False,False
422,1,0,5,6,4,5,0,4.97,56,68,0.07,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2138936501458136,0,False,False,False,False,False,False,True,False,False,False
4224,0,1,5,6,5,4,0,4.75,40,20,0.154,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.102038212790295,0,False,False,False,False,False,False,True,False,False,False
5823,1,0,5,6,5,1,0,4.9,27,20,0.101,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1026114611738163,0,False,False,False,False,True,False,False,False,False,False
5102,1,0,5,6,5,5,1,4.77,49,135,0.236,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.494469267839465,0,False,False,False,False,True,False,False,False,False,False
1515,1,1,5,6,4,1,0,4.92,48,13,0.031,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.0949771682558745,0,False,False,False,False,False,False,False,True,False,False
1058,0,1,5,6,5,3,0,4.62,108,29,0.1,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.1519159739547082,0,False,False,False,False,True,False,False,False,False,False
12671,0,0,5,6,5,2,0,5.0,6,3,0.035,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,0.0348270253676918,0,False,False,False,False,True,False,False,False,False,False
8968,1,1,5,6,5,3,0,4.91,20,33,0.023,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.1240205192926301,0,False,True,False,False,False,False,True,False,False,False
865,1,0,5,6,4,1,0,4.98,78,93,0.065,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.3018892413754163,0,False,False,False,False,False,False,True,False,False,False
10278,1,0,5,6,5,1,1,4.74,31,34,0.03,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.2011893831108057,0,False,True,False,False,True,False,False,False,False,False
3488,0,1,5,6,5,1,0,4.41,27,125,0.097,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.5814359114290025,0,False,False,False,False,False,True,False,False,False,False
8048,0,1,5,6,5,5,0,4.64,67,114,0.361,183,0.4644808743169399,0.8907103825136612,0.9289617486338798,258262,3,0.4559544027359088,1,False,False,False,False,True,False,False,False,False,False
6727,0,0,5,6,5,7,0,4.81,25,36,0.07,196,0.3877551020408163,0.8928571428571429,0.7908163265306123,364347,2,0.1138916127878401,0,False,False,False,False,False,True,False,False,False,False
7886,0,0,5,6,5,4,1,4.75,36,32,0.101,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1599840008,0,False,False,False,False,False,False,False,False,True,False
4217,1,0,5,6,5,3,0,5.0,48,36,0.173,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.1262869867353516,0,False,False,False,False,False,False,False,False,True,False
15156,0,0,5,6,5,1,0,4.76,63,33,0.033,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.4783648549921743,0,False,True,False,False,False,True,False,False,False,False
8080,1,0,5,6,5,1,0,4.84,26,25,0.059,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,2,0.1403548161893396,0,False,False,False,False,False,False,False,False,False,False
6864,1,0,5,6,4,0,0,5.0,171,48,0.237,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,3,0.3329287301340126,0,False,False,False,True,False,False,False,False,False,False
9608,0,0,5,6,5,6,0,4.82,18,102,0.092,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.4414724385229178,0,False,False,False,False,False,False,True,False,False,False
829,1,1,5,6,5,1,0,4.77,110,237,0.041,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.6966899856055911,0,False,False,False,False,False,False,False,False,True,False
1664,1,0,5,6,5,1,0,4.86,32,96,0.072,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.2759849925225747,0,False,False,False,False,False,False,False,False,False,False
7686,1,0,5,6,5,2,1,4.7,14,69,0.078,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.3270607179833117,0,False,False,False,True,False,False,False,False,False,False
6053,1,0,5,6,5,0,0,4.97,41,32,0.053,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2024739776489356,0,False,False,False,False,False,True,False,False,False,False
107,1,0,5,6,5,1,0,4.97,87,259,0.089,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.7422479488099732,0,False,False,False,False,False,False,False,False,False,False
367,1,0,5,6,5,2,0,4.93,83,70,0.121,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2563914722130559,0,False,False,False,False,False,False,False,False,True,False
9040,1,0,5,6,5,7,0,4.96,12,25,0.242,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,0,0.0889521434301649,0,False,False,False,False,False,False,False,False,True,False
12519,1,1,5,6,5,2,0,4.94,12,32,0.28,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,0,0.1914219046992767,0,False,False,False,False,False,False,False,False,True,False
2466,1,0,5,6,5,2,0,4.94,42,214,0.056,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,1.014362226788822,0,False,False,False,False,True,False,False,False,False,False
736,1,0,5,6,5,1,1,4.92,20,62,0.153,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.2330082483679717,0,False,False,False,False,False,True,False,False,False,False
8714,0,1,5,6,4,0,0,4.71,50,7,0.008,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0616658585943191,0,False,False,False,False,False,False,False,False,False,False
11980,1,0,5,6,5,1,0,4.69,59,13,0.098,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1884467610575232,0,False,True,False,False,False,False,True,False,False,False
3142,1,1,5,6,5,2,0,4.91,41,77,0.051,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2333616188830111,0,False,False,False,False,False,False,False,False,False,False
5520,0,1,5,6,5,1,0,4.7,6,46,0.197,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.1406555768693261,0,False,False,False,False,False,False,True,False,False,False
5939,1,1,5,6,5,1,0,4.82,16,100,0.054,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,1,0.4447607167552005,0,False,False,False,False,False,False,False,False,True,False
2432,1,0,5,6,5,7,0,4.91,31,94,0.136,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.3508640948420586,0,False,False,False,False,False,False,False,False,True,False
4067,1,1,5,6,5,1,0,4.89,33,174,0.012,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.6239690144733234,0,False,True,False,False,False,True,False,False,False,False
14200,0,0,5,6,5,8,0,4.87,24,15,0.109,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.1365311961358832,0,False,True,False,False,False,False,False,False,False,False
10084,1,0,5,6,5,2,0,4.79,23,14,0.308,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,0.0828426871632729,1,False,False,False,False,True,False,False,False,False,False
8572,0,1,5,6,5,1,0,4.58,141,36,0.022,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.1773923318350629,0,False,False,False,False,False,False,True,False,False,False
5063,1,1,5,6,5,2,0,4.98,27,48,0.148,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,2,0.2202794785788326,0,False,False,False,False,False,False,False,False,True,False
6037,1,0,5,6,5,0,0,4.88,35,26,0.08,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.2343186712840783,0,False,False,False,False,False,False,False,False,True,False
513,0,1,5,6,4,1,0,4.5,85,396,0.063,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,2.062607416726874,0,False,False,False,False,True,False,False,False,False,False
707,1,1,5,6,5,3,0,4.87,45,107,0.035,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.3544748294562793,0,False,False,False,False,False,False,False,False,False,False
12199,0,1,5,6,5,1,1,4.0,21,42,0.045,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.3020170402184803,0,False,True,False,False,False,True,False,False,False,False
11993,1,0,5,6,5,4,0,4.87,36,30,0.137,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2014504418382323,0,False,True,False,False,False,False,False,False,True,False
15877,0,0,5,6,5,2,0,4.95,14,40,0.19,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.3740240275466452,0,False,False,True,False,False,False,False,False,False,True
1291,1,0,5,6,4,3,0,5.0,124,25,0.209,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1135873140526258,0,False,False,False,False,False,True,False,False,False,False
8796,1,1,5,6,5,1,0,4.93,35,28,0.249,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.1571973941320604,0,False,False,False,False,True,False,False,False,False,False
4808,1,0,5,6,5,2,0,4.84,42,49,0.226,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,3,0.188548560148728,0,False,False,False,False,False,False,False,False,True,False
39,1,0,5,6,4,1,0,4.86,54,77,0.126,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2971252159092216,0,False,False,False,False,False,True,False,False,False,False
1919,1,0,5,6,5,2,0,4.94,56,32,0.094,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1409505345507178,0,False,False,False,False,True,False,False,False,False,False
15076,0,0,5,6,5,2,0,4.5,23,8,0.239,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.075578648317632,0,False,False,False,False,False,True,False,False,False,False
4533,1,0,5,6,5,1,0,4.76,51,33,0.08,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2173340343958506,0,False,False,False,False,True,False,False,False,False,False
5960,1,1,5,6,5,1,0,4.85,20,39,0.066,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2019835813140141,0,False,False,False,False,False,True,False,False,False,False
10887,0,0,5,6,5,1,0,5.0,16,3,0.268,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,1,0.0318572790500448,0,False,False,False,False,False,False,False,False,False,True
8228,0,0,5,6,5,1,0,4.65,17,31,0.088,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.1211576412516067,0,False,True,False,False,False,False,False,False,False,False
13705,0,0,5,6,5,2,1,4.23,12,13,0.067,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.0962606434930718,0,False,True,False,False,False,True,False,False,False,False
4739,1,0,5,6,5,2,0,4.71,32,21,0.068,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.0913242005160939,0,False,False,False,False,False,True,False,False,False,False
12232,0,1,5,6,5,0,1,4.58,12,12,0.081,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,0,0.1141552500556007,0,False,False,False,False,False,True,False,False,False,False
1320,1,1,5,6,4,3,0,4.93,14,67,0.218,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.2317697515159479,0,False,False,False,False,False,False,False,False,False,False
15531,0,0,5,6,5,30,1,0.0,125,1,0.262,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,3,0.0121765599734969,0,False,False,False,False,False,True,False,False,False,False
7527,1,1,5,6,5,1,0,4.81,12,48,0.062,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,0,0.1654174199520378,0,False,False,False,False,False,True,False,False,False,False
346,1,0,5,6,5,4,1,4.96,72,57,0.069,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2015024296897837,0,False,False,False,False,False,False,False,False,True,False
8251,1,0,5,6,5,3,0,4.95,18,21,0.334,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1983939518337841,1,False,False,False,False,False,False,False,False,False,True
11293,1,0,5,6,5,28,0,4.76,9,21,0.035,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.1490524512097916,0,False,False,False,False,False,True,False,False,False,False
16195,0,1,5,6,5,15,0,0.0,11,1,0.059,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.0263435188002234,0,False,False,False,False,False,False,False,False,True,False
477,1,0,5,6,5,2,0,4.98,33,83,0.024,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2871177518779654,0,False,False,False,False,False,False,False,False,True,False
4155,1,0,5,6,5,3,0,4.91,32,109,0.021,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.3965871658695367,0,False,False,False,False,False,True,False,False,False,False
6336,0,1,5,6,5,3,1,4.8,34,205,0.305,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,0.6718227676744355,1,False,False,False,False,False,False,False,False,False,True
11852,0,1,5,6,5,4,0,4.3,30,10,0.199,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.0471553530891219,0,False,False,False,False,False,False,True,False,False,False
6799,1,0,5,6,5,1,0,4.84,31,80,0.134,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.678569908150728,0,False,False,False,False,False,True,False,False,False,False
14962,0,1,5,6,5,0,0,4.88,39,8,0.098,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,3,0.0640871580222129,0,False,True,False,False,False,False,False,False,True,False
322,1,0,5,6,5,4,0,4.93,48,188,0.02,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.5354142325195391,0,False,False,False,False,False,False,False,False,True,False
4978,1,0,5,6,5,5,0,4.8,34,25,0.204,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1106512930238728,0,False,False,False,False,False,False,False,False,False,False
7645,1,0,5,6,5,1,1,5.0,15,37,0.13,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,1,0.1517512913142839,0,False,True,False,False,False,False,False,False,True,False
13656,0,1,5,6,5,1,0,3.86,9,7,0.266,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.040460088778336,0,False,True,False,False,False,False,False,False,True,False
5306,1,1,5,6,5,1,1,4.91,40,213,0.197,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.7500792310804689,0,False,False,False,False,False,False,True,False,False,False
5654,1,0,5,6,5,4,0,4.87,22,39,0.055,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.2154220049965642,0,False,False,False,False,False,True,False,False,False,False
4655,1,1,5,6,5,1,0,4.91,29,69,0.055,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,2,0.2411238459563745,0,False,True,False,False,False,False,False,False,True,False
980,1,1,5,6,4,2,0,4.95,253,61,0.283,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2076065678291276,0,False,False,False,False,False,False,False,False,False,False
6460,0,0,5,6,5,4,0,4.86,16,44,0.15,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.1719656843571192,0,False,False,False,False,False,False,False,False,True,False
11585,0,1,5,6,5,3,0,4.38,23,24,0.161,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.1070902676940329,0,False,False,False,False,False,False,False,False,False,False
12151,0,1,5,6,5,2,0,4.71,19,7,0.22,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1169395236060888,0,False,False,False,False,False,False,False,False,False,False
11538,1,0,5,6,5,3,0,4.76,17,137,0.264,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,1,0.5828299132866931,0,False,False,False,False,False,True,False,False,False,False
5844,1,0,5,6,5,1,0,4.76,44,38,0.081,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2949280119917108,0,False,False,False,False,True,False,False,False,False,False
2829,1,0,5,6,5,1,0,4.93,28,198,0.085,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.6575342443917501,0,False,False,False,False,False,False,True,False,False,False
12243,0,0,5,6,5,1,0,4.16,12,64,0.054,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,0,0.5566427435821462,0,False,False,False,False,False,False,False,False,True,False
1214,1,1,5,6,5,1,0,4.86,115,117,0.028,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.4755904212203145,0,False,False,False,False,False,False,False,False,True,False
7620,1,0,5,6,5,2,0,4.85,20,20,0.02,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.0913242004962365,0,False,False,False,False,False,False,False,False,True,False
6846,1,1,5,6,5,1,0,5.0,29,8,0.07,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0620901077877286,0,False,True,False,False,False,True,False,False,False,False
36,1,1,5,6,4,1,0,4.9,106,86,0.055,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.3580796920594591,0,False,False,False,False,False,False,False,False,True,False
5761,1,0,5,6,5,1,0,4.7,22,30,0.093,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.144196106012035,0,False,False,False,False,False,True,False,False,False,False
10186,1,0,5,6,5,1,0,4.93,19,80,0.036,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.6156687654635311,0,False,False,False,False,False,False,False,False,True,False
19715,1,1,5,6,5,0,0,5.0,9,4,0.073,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,0,0.2961865756248371,0,False,True,False,False,False,False,False,False,False,True
15219,1,0,5,6,5,0,0,4.88,53,8,0.317,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,3,0.1660439982141137,1,False,False,False,False,False,False,False,False,True,False
6704,1,0,5,6,5,1,0,4.89,11,61,0.078,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.2401196652490959,0,False,False,False,False,False,False,False,False,True,False
4865,1,1,5,6,5,2,0,4.69,14,131,0.067,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,1,0.4728644378043768,0,False,False,False,False,False,False,False,False,True,False
6708,1,0,5,6,5,1,0,4.92,22,96,0.224,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,1,0.444279894278601,0,False,False,False,False,False,False,False,False,True,False
10308,0,0,5,6,5,0,0,4.73,13,11,0.186,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.0585184196913503,0,False,False,False,False,False,False,False,False,False,True
17027,0,0,5,6,5,3,0,4.75,13,4,0.153,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,0.0556289540973652,0,False,True,False,False,False,False,False,False,True,False
13902,1,0,5,6,5,1,0,4.36,23,22,0.005,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.1678940728210472,0,False,True,False,False,False,True,False,False,False,False
1304,1,0,5,6,5,1,0,4.78,32,65,0.067,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2203987514566704,0,False,False,False,False,False,False,True,False,False,False
8615,1,0,5,6,5,3,0,5.0,13,4,0.268,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0507356665304963,0,False,False,False,False,False,False,False,False,True,False
2445,1,1,5,6,4,1,0,4.97,55,119,0.098,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,3,0.6507532843860044,0,False,False,False,False,False,False,False,False,True,False
18953,0,0,5,6,5,1,1,4.5,60,12,0.086,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.6709532753171218,0,False,False,True,False,False,False,False,False,True,False
13658,1,0,5,6,5,1,0,4.7,43,107,0.24,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,3,1.430003322017998,0,False,False,False,False,False,False,False,False,False,False
3894,1,1,5,6,5,3,0,4.9,67,39,0.081,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.1709589033601801,0,False,False,False,False,False,False,True,False,False,False
1771,1,0,5,6,5,2,0,4.97,91,92,0.163,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.2975853526626276,0,False,False,False,False,False,False,True,False,False,False
3676,1,0,5,6,5,3,0,4.88,29,90,0.037,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.346313681905827,0,False,False,False,False,False,False,False,False,True,False
10338,1,0,5,6,5,2,1,5.0,48,59,0.349,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.249835911795914,1,False,True,False,False,False,True,False,False,False,False
4349,0,1,5,6,5,1,1,4.88,21,34,0.137,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1581505679086886,0,False,False,False,False,False,False,False,False,True,False
11357,1,1,5,6,5,14,0,4.95,32,87,0.097,147,0.3401360544217687,0.9047619047619048,0.7278911564625851,229786,2,0.6908874275093315,0,False,False,False,False,False,True,False,False,False,False
7802,1,0,5,6,5,0,0,4.94,60,32,0.045,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2846468574573309,0,False,False,False,False,False,False,False,False,False,False
15938,0,0,5,6,5,80,0,0.0,16,1,0.016,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,1,0.0133645170282055,0,False,False,False,False,False,False,True,False,False,False
13098,0,0,5,6,5,5,0,4.87,19,30,0.464,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.115437893968609,1,False,True,False,False,False,False,True,False,False,False
2555,1,0,5,6,5,3,0,4.91,58,80,0.228,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2366933925953626,0,False,False,False,False,False,False,False,False,True,False
2969,1,0,5,6,5,4,0,4.88,21,33,0.011,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1245330007753764,0,False,False,False,False,False,True,False,False,False,False
8062,1,1,5,6,5,3,0,4.86,14,96,0.076,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.5270815574871301,0,False,False,False,False,False,False,True,False,False,False
7167,0,0,5,6,5,10,0,4.67,23,24,0.062,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0991756023918857,0,False,False,False,False,False,False,False,False,True,False
210,1,1,5,6,5,1,0,4.83,12,35,0.045,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.123729562090218,0,False,False,False,False,False,False,True,False,False,False
10985,1,0,5,6,5,20,1,4.88,73,33,0.229,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.1556126651941024,0,False,False,False,False,False,False,False,False,False,False
